source_paper,benchmark_name,benchmark_name_quote,is_original_proposal,is_original_proposal_quote,dataset_url,dataset_url_quote,task_description,task_description_quote,dimension,dimension_quote,evaluation_method,evaluation_method_quote,context_dependency,context_dependency_quote,problem_domain,problem_domain_quote,problem_difficulty,problem_difficulty_quote,language,language_quote,data_size,data_size_quote,source_type,source_type_quote,last_updated,last_updated_quote,build_type,build_type_quote,contamination_status,contamination_status_quote,dataset_license,dataset_license_quote,task_granularity,task_granularity_quote,evaluation_metrics,evaluation_metrics_quote,input_modality,input_modality_quote,output_modality,output_modality_quote,task_io_type,task_io_type_quote,execution_environment,execution_environment_quote,unique_features,unique_features_quote
2411.12882_output/content.md,PurpleLlama secure coding benchmark,"We demonstrate the effectiveness of PROSEC on the PurpleLlama (Bhatt et al., 2023) secure coding benchmark.","No, 本文是使用该数据集进行评测","We demonstrate the effectiveness of PROSEC on the PurpleLlama (Bhatt et al., 2023) secure coding benchmark.",,,评估代码大语言模型生成安全代码的能力，检测其生成的代码是否包含常见弱点枚举（CWE）中定义的安全漏洞。,"The goal of security alignment in code LLMs is to reduce the likelihood of generating insecure code... We demonstrate the effectiveness of PROSEC on the PurpleLlama (Bhatt et al., 2023) secure coding benchmark.",代码安全性，即生成代码是否遵循安全编码实践，避免引入常见漏洞。,"The safety of these models remains under-explored, posing potential risks as insecure code generated by these models may introduce vulnerabilities into real-world systems.",使用静态分析器作为预言机，检测生成的代码片段中是否存在CWE漏洞。,"Following previous work (Bhatt et al., 2023), we assume that there exists a static analyzer... as an oracle to detect whether a snippet of code follows secure code patterns. Specifically, the static analyzer takes as input a code snippet, and outputs a list of detected CWEs.",,,安全编码，涵盖常见弱点枚举（CWE）中定义的各种软件安全漏洞类型。,"The Common Weakness Enumerations (CWEs) (MITRE, 2023), which abstract diverse program vulnerabilities, offer a generalizable foundation for simulating how vulnerabilities manifest across various coding tasks and programming languages.",,,文中未明确提及PurpleLlama基准支持的具体编程语言，但本文实验涉及多种语言。,"PROSEC improves the ability of code LLMs to generate secure code... across multiple models, languages, and vulnerability types.",,,,,2023,"PurpleLlama (Bhatt et al., 2023)",,,,,,,代码生成,Large language models (LLMs) capable of generating code based on human instructions have revolutionized programming by significantly facilitating tasks such as code generation...,安全代码生成能力的提升百分比（例如，比基线模型安全25.2%–35.4%）,The models trained with the dataset synthesized by PROSEC are 25.2%–35.4% more secure than those trained with the SafeCoder dataset.,自然语言指令,"Consider an instruction following code LLM πθ(y|x) = Πiπθ(yi|y<i, x) that takes user instruction x and generates the code response y.",代码,"Consider an instruction following code LLM πθ(y|x) = Πiπθ(yi|y<i, x) that takes user instruction x and generates the code response y.",文本到代码,"Consider an instruction following code LLM πθ(y|x) = Πiπθ(yi|y<i, x) that takes user instruction x and generates the code response y.",,,专注于代码安全性的评测基准，使用CWE（常见弱点枚举）作为漏洞分类和检测的基础框架。,"A widely recognized framework for categorizing such issues is the Common Weakness Enumerations (CWE) (MITRE, 2023)... Following previous work (Bhatt et al., 2023), we assume that there exists a static analyzer... to detect whether a snippet of code follows secure code patterns... and outputs a list of detected CWEs."
2412.00535_output/content.md,FullStack Bench,FullStack Bench: Evaluating LLMs as Full Stack Coders,Yes,"To address this gap, we have developed a comprehensive code evaluation dataset FullStack Bench1,2 focusing on full-stack programming","https://huggingface.co/datasets/ByteDance/FullStackBench, https://github.com/bytedance/FullStackBench","1https://huggingface.co/datasets/ByteDance/FullStackBench
2https://github.com/bytedance/FullStackBench",评估大型语言模型作为全栈程序员的能力，涵盖广泛的应用程序领域。,"focusing on full-stack programming, which encompasses a wide range of application domains (e.g., basic programming, data analysis, software engineering, mathematics, and machine learning).",全栈编程能力、多语言编程能力、跨应用领域能力,focusing on full-stack programming... to assess multi-lingual programming capabilities... a wide range of application domains,使用单元测试用例进行代码沙箱执行评估,"we design real-world instructions and corresponding unit test cases... we also release an effective code sandbox execution tool (i.e., SandboxFusion3)... to evaluate the performance of our FullStack Bench efficiently.",,,基础编程、高级编程、软件工程、数据分析、数学、桌面与Web开发、机器学习、科学计算、数据库、多媒体、操作系统等,"Basic Programming (BP)
Advanced Programming (AP)
Software Engineering (SE)
Data Analysis (DA)
Mathematics (MA)
Desktop and Web Development (DW)
Machine Learning (ML)
Scientific Computing (SC)
DataBase (DB)
Multimedia (MM)
Operating System (OS)
Others",,,16种广泛使用的编程语言,"in FullStack Bench, we design real-world instructions and corresponding unit test cases from 16 widely-used programming languages",,,设计真实世界的指令和对应的单元测试用例，而非简单翻译,we design real-world instructions and corresponding unit test cases from 16 widely-used programming languages to reflect real-world usage scenarios rather than simple translations.,2025-05-12,arXiv:2412.00535v6  [cs.AI]  12 May 2025,官方自建,we have developed a comprehensive code evaluation dataset FullStack Bench,,,,,代码生成,evaluating LLMs as Full Stack Coders,,,自然语言指令,we design real-world instructions,代码,evaluating LLMs as Full Stack Coders,文本到代码,we design real-world instructions and corresponding unit test cases,支持多种编程语言和包的代码沙箱执行工具(SandboxFusion),"we also release an effective code sandbox execution tool (i.e., SandboxFusion3) supporting various programming languages and packages",专注于全栈编程评估，覆盖广泛的应用程序领域；包含16种编程语言的真实世界指令和单元测试，而非简单翻译；配套发布了支持多语言和多包的代码沙箱执行工具SandboxFusion。,"focusing on full-stack programming, which encompasses a wide range of application domains... we design real-world instructions and corresponding unit test cases from 16 widely-used programming languages to reflect real-world usage scenarios rather than simple translations. Moreover, we also release an effective code sandbox execution tool (i.e., SandboxFusion3) supporting various programming languages and packages"
2412.05210_output/content.md,CodeArena,we present a rigorous human-curated benchmark CodeArena to emulate the complexity and diversity of real-world coding tasks,Yes,"we first introduce a comprehensive human-curated benchmark, CodeArena",https://codearenaeval.github.io/,1https://codearenaeval.github.io/,评估模型生成的代码响应与人类偏好的对齐程度，模拟现实世界编码任务的复杂性和多样性。,"to evaluate the alignment between the model-generated response and human preference, enabling the community to evaluate and track the alignment between human preferences and model-generated responses in real-world scenarios.",人类偏好对齐（包括代码质量、解释、格式、注释等），而非单纯的代码正确性。,"the current code LLMs focus on synthesizing the correct code snippet, ignoring the alignment with human preferences... underscoring the importance of the human preference alignment.",使用GPT-4o作为评判员，通过“比较A和B”和“比较B和A”两种游戏计算模型相对于基线的胜率。,"we apply GPT-4o-2024-08-06 as the judger to evaluate the model performance. Specifically, we use two games “compare A and B ” and “compare B and A” (avoid the relative position of A and B affecting the results) to calculate the win rate of A compared to the baseline B.",基于现实世界用户查询的完整问题，不局限于自包含的函数片段。,"Popular code-related benchmarks typically focus on self-contained function snippets... CodeArena provides many problems for evaluation under realistic scenarios, which are not suitable for verification through unit testing.",涵盖软件开发、用户界面/体验、专用计算、工具与环境、数据库与数据处理、新兴技术、通用查询等7大类40个子类。,comprising 397 high-quality samples across 40 categories derived from real-world user queries... encompassing 7 major categories and 40 subcategories.,分为简单、中等、困难三个级别，大部分样本为中等或困难。,"all samples are classified into easy, medium, and hard. The majority of the samples are recognized as medium or hard, presenting a significant challenge to LLMs.",涵盖44种编程语言，包括Python、C++、Java、JavaScript、HTML/CSS、SQL、Bash、Go、Rust、PowerShell、Google Apps Script等。,spanning 40 categories and 44 programming languages... CodeArena provides a valuable comprehensive benchmark for 40 subtasks and 44 programming languages,包含397个高质量样本。,comprising 397 high-quality samples... CodeArena consists of nearly 400 problems.,从在线问答网站的用户查询中精心筛选和人工标注。,carefully curated from user queries... derived from real-world user queries... Online Q&A,2024年12月（论文版本日期）,arXiv:2412.05210v1  [cs.CL]  6 Dec 2024,官方自建，经过严格的人工标注和质量控制流程。,We propose CodeArena comprised of 397 manually annotated samples... we implement a rigorous human annotation process involving 4 full-time employees proficient in various programming languages for human annotation and 4 other senior programming developers for quality check.,"进行了去污染处理，通过移除与现有基准（MultiPL-E, MBPP, McEval, NaturalCodeBench）的精确匹配（10-gram重叠）来确保提示的唯一性。","To avoid data leakage, we apply decontamination to ensure the uniqueness of prompts in CodeArena, by removing exact matches (10-gram word overlap) from MultiPL-E, MBPP, McEval, and NaturalCodeBench.",,,代码生成（根据自然语言描述生成代码片段或完整解决方案）。,The query should be sampled from the practical application scenarios and the model-generated responses should satisfy the human preference.,胜率（win rate），基于GPT-4o的偏好判断。,calculate the win rate of A compared to the baseline B.,自然语言（用户查询/问题描述）。,Each sample in CodeArena includes (question...),代码与自然语言混合（期望的响应包括代码片段以及详细的解释、格式化和注释）。,"Claude3.5 produces responses that include detailed explanations, well-structured formatting, and code comments, making it more favorable in terms of human preference.",文本到代码与文本（自然语言问题到包含代码和解释的响应）。,"synthesizing the correct code snippet... alignment with human preferences (including explanations, formatting, comments)",,,专注于评估代码LLM与人类偏好的对齐，而非单纯的代码执行正确性；样本来源于真实世界用户查询，覆盖广泛的编程语言和任务类别；包含人工标注的难度等级和基线答案。,"Unlike previous benchmarks, which consist of various programming exercises along with the corresponding test cases... our benchmarks emphasize a diverse range of programming languages that are commonly used in everyday programming tasks... provides a valuable comprehensive benchmark for 40 subtasks and 44 programming languages, which satisfies the evaluation in realistic scenarios."
2505.08503_output/content.md,ICVul,ICVul: A Well-labeled C/C++ Vulnerability Dataset with Comprehensive Metadata and VCCs,Yes,"we constructed ICVul, a dataset emphasizing data quality and enriched with comprehensive metadata, including Vulnerability-Contributing Commits (VCCs).",https://github.com/Chaomeng-Lu/ICVul.git,"The project, along with supporting scripts, is publicly available on GitHub1. 1https://github.com/Chaomeng-Lu/ICVul.git",用于训练和评估基于机器学习的软件漏洞检测模型。,"Machine learning-based software vulnerability detection requires high-quality datasets, which is essential for training effective models.",漏洞检测的数据质量、标签可靠性、元数据丰富度、数据平衡性。,"To address challenges related to data label quality, diversity, and comprehensiveness, we constructed ICVul, a dataset emphasizing data quality and enriched with comprehensive metadata...",文中未明确描述针对该数据集的标准评估方法。,,代码提交（Commit）、文件（File）、函数（Function）级别。,"ICVul provides a high-quality dataset tailored for training ML models to detect software vulnerabilities at the commit, function and file levels.",软件安全、漏洞检测。,Detecting and mitigating software vulnerabilities remains one of the most critical challenges in ensuring the security and integrity of modern software systems.,真实世界软件项目中的漏洞，复杂度高。,"With the growing complexity of applications and their codebases, traditional methods of vulnerability detection... struggle to keep up with the scale and intricacy of vulnerabilities present in large software projects.",C/C++,"ICVul, an Integrated and Comprehensive C/C++ Vulnerability dataset.",包含807个仓库，146个CWE类型，4327个修复提交，6862个文件，15396个函数，其中6276个为漏洞函数（占比41%）。,"ICVul 807 146 4,327 6,862 15,396 6,276 41%",从美国国家漏洞数据库（NVD）中筛选与GitHub修复提交相关联的CVE条目，并从中提取代码和元数据。,"We began by filtering Common Vulnerabilities and Exposures from the NVD, retaining only those linked to GitHub fix commits. Then we extracted functions and files along with relevant metadata from these commits...",2024年11月13日（数据收集日期）,"The dataset construction process began with the collection of 269,509 CVEs, gathered on November 13, 2024.",官方自建，并提供了可复现的构建框架。,We introduce a vulnerability collection framework that can be re-run at any time to ensure the dataset remains up-to-date.,通过ESC技术排除可疑提交，旨在提高标签可靠性，降低噪声。,"To further enhance label reliability, we developed the ESC (Eliminate Suspicious Commit) technique, ensuring credible data labels.",文中未提及。,,漏洞检测（分类任务）。,ICVul provides a high-quality dataset tailored for training ML models to detect software vulnerabilities...,文中未提及针对该数据集的标准评估指标。,,源代码（C/C++）及丰富的元数据（如提交信息、代码变更、仓库信息等）。,The dataset is stored in a relational-like database for improved usability and data integrity.,漏洞标签（是否包含漏洞，以及CWE类型）。,"the dataset provides clear vulnerability labels at the CWE type level, enabling the development and research of multi-class classification models.",代码到标签（漏洞分类）。,training ML models to detect software vulnerabilities,不涉及代码执行，是静态分析数据集。,,1. 包含漏洞引入提交（VCC）信息，使用SZZ算法追溯。2. 应用ESC技术过滤噪声数据，提高标签质量。3. 数据平衡性好（漏洞函数占比41%）。4. 以关系型数据库结构存储，包含仓库、提交、文件、函数、CVE-VCC映射五个互相关联的表。5. 专注于C/C++语言。,"Another key feature of ICVul is its inclusion of VCCs, which trace specific commits responsible for introducing vulnerabilities into the codebase using the state-of-the-art SZZ algorithm... ICVul incorporates the ESC (Eliminate Suspicious Commit) technique, further enhancing label reliability... the dataset achieves a much better balance ratio of 41% at the function level. ICVul comprises five interconnected tables: repository info, cve fc vcc mapping, commit info, file info, and function info."
2511.17330_output/content.md,SV-COMP,Experimental evaluation on SV-COMP benchmarks and on Linux kernel modules shows promising efficacy in achieving automated program verification.,"No, 本文是使用该数据集进行评测",Experimental evaluation on SV-COMP benchmarks and on Linux kernel modules shows promising efficacy in achieving automated program verification.,,,程序验证，即证明程序满足其形式化规范。,Formal program verification uses mathematically rigorous methods to prove that a program satisfies its specifications.,程序验证的自动化能力，特别是证明生成的有效性。,"We thoroughly evaluate our approach on existing mathematical lemmas [51], as well as lemmas systematically extracted from SV-COMP programs [7]. The SV-COMP programs’ lemmas capture intricate code logic and properties, which are more representative of program verification.",通过证明成功率（即成功证明的引理比例）进行评估。,"Evaluation shows that AutoRocq significantly outperforms state-of-the-art approaches. Specifically, AutoRocq is capable of proving 51.1% mathematical lemmas and 30.9% program lemmas, exceeding baseline approaches by 20.8% to 343.0% on mathematical lemmas, and by 42.4% to 204.6% on program lemmas.",,,软件验证、形式化方法、定理证明。,"We showcase the feasibility of automatic and end-to-end verification with LLM agents. AutoRocq is evaluated on the widely used SV-COMP programs in software verification, as well as Linux kernel modules.",代表真实世界程序验证的复杂逻辑和属性，难度较高。,"The SV-COMP programs’ lemmas capture intricate code logic and properties, which are more representative of program verification.",,,,,从SV-COMP程序和Linux内核模块中系统提取的引理。,"We thoroughly evaluate our approach on existing mathematical lemmas [51], as well as lemmas systematically extracted from SV-COMP programs [7].",,,,,,,,,证明生成（生成证明脚本以履行证明义务）。,"Proof generation aims to automatically synthesize proof scripts that discharge the given proof obligations, which closes the last mile of program verification.",证明成功率（百分比）。,AutoRocq is capable of proving 51.1% mathematical lemmas and 30.9% program lemmas...,形式化的证明义务（逻辑公式）。,Proof generation aims to automatically synthesize proof scripts that discharge the given proof obligations...,证明脚本（Rocq/Coq战术序列）。,Proof generation aims to automatically synthesize proof scripts that discharge the given proof obligations...,逻辑公式到证明脚本。,Proof generation aims to automatically synthesize proof scripts that discharge the given proof obligations...,Rocq（原Coq）定理证明器环境。,The iterative improvement of the proof is achieved by the proof agent communicating with the Rocq (formerly Coq) theorem prover to get additional context and feedback.,SV-COMP是软件验证竞赛的基准，其程序引理捕获了复杂的代码逻辑和属性，更能代表真实的程序验证场景。,"The SV-COMP programs’ lemmas capture intricate code logic and properties, which are more representative of program verification."
2512.03421_output/content.md,BugT,"This study evaluates six closed-source and seven open-source LLMs using the Codeflaws, Condefects, and BugT datasets, with BugT being a newly constructed dataset specifically designed to mitigate data leakage concerns.",Yes,"BugT being a newly constructed dataset specifically designed to mitigate data leakage concerns. ... We introduce a new self-created dataset with real programming faults, aiming to mitigate data leakage concerns and establish a more reliable evaluation benchmark for assessing LLMs’ capabilities.",https://github.com/Xucranger/PLofLBFL,"To facilitate future study, we share our source code and experimental data in a GitHub repository 1. 1https://github.com/Xucranger/PLofLBFL",评估大型语言模型在初学者程序中进行故障定位（Fault Localization）的性能。,"This study evaluates the fault localization performance of six closed-source LLMs (e.g., OpenAI o3, GPT-3.5-Turbo, etc.) and seven open-source LLMs (e.g., DeepSeekR1, Llama3, etc.) across Codeflaws, Condefects, and BugT datasets.",故障定位的准确性、效率、可用性，以及对问题难度的鲁棒性。,"To investigate these issues, we aim to empirically assess the performance of different LLMs across various datasets, evaluating their accuracy, efficiency, and usability in fault localization for novice programs. ... We examine how problem difficulty levels across three datasets affect LLMs’ fault localization performance, providing insights into model behavior at varying complexity levels.",在多个数据集上评估LLMs的故障定位性能，并与传统方法（如SBFL、MBFL）进行比较。,"This study evaluates the fault localization performance of six closed-source LLMs (e.g., OpenAI o3, GPT-3.5-Turbo, etc.) and seven open-source LLMs (e.g., DeepSeekR1, Llama3, etc.) across Codeflaws, Condefects, and BugT datasets. All closed-source LLMs outperform traditional SBFL and MBFL methods...",,,编程教育，初学者编程。,Novice programmers often face challenges in fault localization due to their limited experience and understanding of programming syntax and logic. ... This study evaluates the fault localization performance ... for novice programs.,包含不同难度级别的问题，从简单到复杂。,"LLM accuracy decreases as problem difficulty increases in Codeflaws and Condefects, but top models maintain high accuracy even at peak difficulty in BugT, suggesting its lower complexity. ... We examine how problem difficulty levels across three datasets affect LLMs’ fault localization performance...",,,,,自建的包含真实编程故障的数据集。,"We introduce a new self-created dataset with real programming faults, aiming to mitigate data leakage concerns and establish a more reliable evaluation benchmark for assessing LLMs’ capabilities.",2025-12-04,"Preprint submitted to Journal of LATEX Templates December 4, 2025",官方自建,We introduce a new self-created dataset with real programming faults...,专门设计以减轻数据泄露问题。,BugT being a newly constructed dataset specifically designed to mitigate data leakage concerns.,,,故障定位,This study evaluates the fault localization performance...,准确性（accuracy）,LLM accuracy decreases as problem difficulty increases...,包含故障的代码,"Novice Program refers to code written by novice programmers, usually in the early stages of learning programming. These programs usually contain multiple errors...",故障位置及解释,LLM generated fault explanations demonstrate significant value for novice programmer assistance...,代码到故障位置/解释,"LLM-based fault localization methods leverage the models’ understanding of program syntax and semantics to automatically localize faults in code, offering more precise and contextually relevant suggestions...",,,专门针对初学者程序（Novice Programs）构建，旨在减轻LLM评估中的数据泄露（data leakage）问题，包含真实的编程故障。,"BugT being a newly constructed dataset specifically designed to mitigate data leakage concerns. ... We introduce a new self-created dataset with real programming faults, aiming to mitigate data leakage concerns and establish a more reliable evaluation benchmark for assessing LLMs’ capabilities."
2512.05073_output/content.md,Comprehensive Verilog Design Problems (CVDP),"The Comprehensive Verilog Design Problems (CVDP) benchmark [25], developed by NVIDIA, provides rigorous evaluation with 336 problems across arithmetic operations, control logic, memory systems, and miscellaneous designs.","No, 本文是使用该数据集进行评测",Our work tests this by evaluating Small language models (SLMs) coupled with a curated agentic AI framework on NVIDIA’s Comprehensive verilog design problem (CVDP) benchmark.,,,从自然语言规范生成经过验证的寄存器传输级（RTL）硬件设计实现。,"Each includes natural language specification, module interface, functional requirements, and CocoTB-based test suites. Derived from production IP blocks, it represents realistic complexity.",硬件设计自动化能力，特别是Verilog代码生成的功能正确性。,"provides rigorous evaluation with 336 problems across arithmetic operations, control logic, memory systems, and miscellaneous designs.",使用CocoTB测试套件评估功能正确性（pass rate）。,"Each includes natural language specification, module interface, functional requirements, and CocoTB-based test suites.",模块级设计，包含接口规范、功能需求和测试套件。,"Each includes natural language specification, module interface, functional requirements, and CocoTB-based test suites.",硬件设计，具体包括算术运算、控制逻辑、内存系统和其他设计。,"336 problems across arithmetic operations, control logic, memory systems, and miscellaneous designs.",代表实际生产IP块的复杂性，具有挑战性（最先进模型单次通过率仅26.5%）。,"Derived from production IP blocks, it represents realistic complexity. State-of-the-art achieves only 26.5% pass rate (GPT-4o-mini, single-shot), highlighting substantial improvement opportunity.",Verilog（硬件描述语言）。,"The Comprehensive Verilog Design Problems (CVDP) benchmark [25], developed by NVIDIA...",包含336个问题。,"provides rigorous evaluation with 336 problems across arithmetic operations, control logic, memory systems, and miscellaneous designs.",源自生产IP块，代表实际复杂性。,"Derived from production IP blocks, it represents realistic complexity.",,,由NVIDIA开发。,"The Comprehensive Verilog Design Problems (CVDP) benchmark [25], developed by NVIDIA...",,,,,代码生成（从规范生成Verilog RTL代码）。,transforms design intent from the CVDP dataset into verified register transfer level (RTL) implementations.,通过率（pass rate）。,"State-of-the-art achieves only 26.5% pass rate (GPT-4o-mini, single-shot)...",自然语言规范、模块接口、功能需求。,"Each includes natural language specification, module interface, functional requirements...",Verilog RTL代码。,transforms design intent from the CVDP dataset into verified register transfer level (RTL) implementations.,文本到代码（自然语言规范到Verilog代码）。,"Each includes natural language specification, module interface, functional requirements, and CocoTB-based test suites.",使用CocoTB测试套件进行验证。,"Each includes natural language specification, module interface, functional requirements, and CocoTB-based test suites.",专注于硬件设计（Verilog），问题源自实际生产IP块，包含完整的测试套件（CocoTB）用于功能验证。,"Derived from production IP blocks, it represents realistic complexity. Each includes natural language specification, module interface, functional requirements, and CocoTB-based test suites."
2512.05100_output/content.md,SAP software-documentation benchmark,Experiments on the SAP software-documentation benchmark demonstrate improvements across six metrics...,"No, 本文是使用该数据集进行评测","Our experimental results demonstrate significant improvements on the software documentation dataset (Buschbeck and Exel, 2020) across four translation directions...",,,结构化文档翻译，即将带有XML或HTML标记的软件文档从源语言翻译为目标语言，同时保持标记结构的完整性。,This work addresses the task of translating a structured document Ds in the source language into its counterpart Dt in the target language.,翻译质量与结构保真度,...making structural fidelity as important as content translation quality.,使用多种指标进行评估，包括XML-Match、XML-BLEU、Content-BLEU、StrucAUC、TreeSim和Node-chrF。,"...FORMATRL achieving average gains of 3.69 XML-Match, 2.16 XML-BLEU, 0.22 Content-BLEU, and 0.93 StrucAUC scores... We propose two rewards: TreeSim and Node-chrF.",文档级别,"Recent works on structured text translation remain limited to the sentence level, as they struggle to effectively handle the complex document-level XML or HTML structures.",软件文档本地化,Translating structured documents such as software manuals is essential for product localization.,,,文中未明确提及完整数据集的语言覆盖范围，仅提及了实验中的翻译方向（如英语到日语）。,"A structured document translation example (English→Japanese)... Our experimental results demonstrate significant improvements on the software documentation dataset (Buschbeck and Exel, 2020) across four translation directions...",,,SAP软件文档,Experiments on the SAP software-documentation benchmark...,2020,"...software documentation dataset (Buschbeck and Exel, 2020)...",,,,,,,文档翻译,...translating a structured document Ds in the source language into its counterpart Dt in the target language.,"XML-Match, XML-BLEU, Content-BLEU, StrucAUC, TreeSim, Node-chrF","...FORMATRL achieving average gains of 3.69 XML-Match, 2.16 XML-BLEU, 0.22 Content-BLEU, and 0.93 StrucAUC scores... We propose two rewards: TreeSim and Node-chrF.",带有标记的结构化文档（XML/HTML）,"A structured document D can be viewed as an XML tree D = (VD, ED)...",带有标记的结构化文档（XML/HTML）,...generating the target document Dt given the source document Ds...,结构化文档到结构化文档,This work addresses the task of translating a structured document Ds in the source language into its counterpart Dt in the target language.,,,专注于软件文档的本地化，要求同时保证翻译质量和XML/HTML标记的结构保真度。,"Translating structured documents such as software manuals is essential for product localization. As shown in Figure 1, they carry markup that defines layout and interactive elements, making structural fidelity as important as content translation quality."
2512.04673_output/content.md,CoNaLa (Code/Natural Language Challenge),"To evaluate an LLMs ability to understand and generate natural language descriptions of code snippets, we use the CoNaLa (Code/Natural Language Challenge) [23] dataset.","No, 本文是使用该数据集进行评测","In this paper, we present a comprehensive comparative analysis of five general-purpose and five code-specific LLMs across six diverse benchmarks... We further extend our evaluation to the CoNaLa dataset [22], focusing on the task of code explanation...",,,给定一个输入代码片段，生成该代码片段意图/解释。,"Given an input code snippet, the task is to generate intents/explanation that the code is achieving.",语义代码理解、意图建模和文本生成能力,"This focuses on semantic code understanding, intent modeling and text generation.","使用标准评估指标，包括基于词元的指标（BLEU, METEOR, ROUGE）和基于语义的指标（使用CodeBERT计算余弦相似度）。","We use the following standard metrics that capture various aspects such as lexical overlap and semantic similarity using the following standard evaluation metrics for the task [1, 5, 10]. (i) Token-based: These metrics collectively quantify surface-level similarity... (ii) Semantics-based: We use this measure to assess the semantic similarity between the model generated explanation (𝑚) and the ground truth explanation (𝑔)... We then take a cosine similarity between the embeddings...",,,,,,,Python,"The dataset consists of 1, 666 Python code and paired natural language annotations.","包含1,666个Python代码片段及其配对的自然语言注释。","The dataset consists of 1, 666 Python code and paired natural language annotations.",,,,,,,,,,,代码解释,"Given an input code snippet, the task is to generate intents/explanation that the code is achieving.","BLEU, METEOR, ROUGE-1, ROUGE-2, ROUGE-L, CodeBERTScore（基于CodeBERT的余弦相似度）",BLEU [19] evaluates n-gram precision... METEOR [3] extends this... ROUGE [15] metrics adopt a recall-oriented perspective: ROUGE-1... ROUGE-2... ROUGE-L... We refer to this metric as CodeBERT in the rest of the paper.,代码,Given an input code snippet...,自然语言,...the task is to generate intents/explanation...,代码到文本,"Given an input code snippet, the task is to generate intents/explanation that the code is achieving.",,,专注于代码到自然语言的解释任务，评估模型对代码语义的理解和意图建模能力。,"This focuses on semantic code understanding, intent modeling and text generation."
2512.04538_output/content.md,"CrossCodeEval, RepoEval",Extensive experiments on CrossCodeEval and RepoEval benchmarks demonstrate that CoCo consistently surpasses state-of-the-art baselines...,"No, 本文是使用该数据集进行评测",Extensive experiments on CrossCodeEval and RepoEval benchmarks demonstrate that CoCo consistently surpasses state-of-the-art baselines...,,,仓库级代码补全。从函数级别到仓库级别，利用大规模代码库中的上下文信息生成代码。,"As code completion task from function-level to repository-level, leveraging contextual information from large-scale codebases becomes a core challenge.",代码生成质量、上下文理解能力、跨文件依赖建模能力,"This limitation becomes particularly challenging in repository-level code completion, where accurate code generation requires a holistic understanding of repository-wide dependencies, shared utilities, and inter-module interactions.",Exact Match (EM),achieving up to 20.2% gains in EM.,多文件项目、仓库级上下文,"they fall short in real-world settings where code is organized in complex repositories with abundant cross-file dependencies, customized APIs, and project-specific conventions.",通用软件开发,Automatic code completion plays a fundamental role in modern software development,工程级、真实世界场景,"they fall short in real-world settings where code is organized in complex repositories with abundant cross-file dependencies, customized APIs, and project-specific conventions.",,,,,,,,,,,,,,,代码补全,Automatic code completion plays a fundamental role in modern software development,Exact Match (EM),achieving up to 20.2% gains in EM.,代码（包含其上下文）,"CoCo first applies static code analysis tools (such as AST parsers) to extract rich contextual information at the function, file, and repository levels.",代码,"Finally, CoCo synthesizes the multi-granularity contextual information and the retrieved code examples into a unified prompt, which is fed into the LLM for code completion.",代码到代码,"Finally, CoCo synthesizes the multi-granularity contextual information and the retrieved code examples into a unified prompt, which is fed into the LLM for code completion.",,,专注于仓库级代码补全，强调对跨文件依赖、项目特定约定和共享工具的理解。,"This enables the LLM to reason globally and locally about cross-file dependencies, shared utilities, and project-specific conventions, resulting in more accurate and contextually consistent repository-level code completion."
